Reaction,Coefficients list,,
Na2SO3+KIO3+H2SO4=I2+K2SO4+Na2SO4+H2O,"[5,2,1,1,1,5,1]",,
I2+Cl2+H2O=HIO3+HCl,"[1,5,6,2,10]",,
PH3+HMnO4=H3PO4+MnO2+H2O,"[3,8,3,8,4]",,
SO2+K2Cr2O7+H2SO4=K2SO4+Cr2(SO4)3+H2O,"[3,1,1,1,1,1]",,
P2O3+HNO3+H2O=H3PO4+NO,"[3,4,7,6,4]",,
NO+KClO+KOH=KNO3+KCl+H2O,"[2,3,2,2,3,1]",,
PH3+KMnO4+H2SO4=H3PO4+K2SO4+MnSO4+H2O,"[5,8,12,5,4,8,12]",,
NaClO3+MnO2+NaOH=Na2MnO4+NaCl+H2O,"[1,3,6,3,1,3]",,
AsH3+KMnO4+H2SO4=H3AsO4+K2SO4+MnSO4+H2O,"[5,8,12,5,4,8,12]",,
CuI+H2SO4=CuSO4+I2+H2O+SO2,"[2,4,2,1,4,2]",,
FeCl3+SO2+H2O=FeCl2+H2SO4+HCl,"[2,1,2,2,1,2]",,
CuCl2+SO2+H2O=CuCl+HCl+H2SO4,"[2,1,2,2,2,1]",,
Zn+H2S2O7=ZnSO4+H2S+H2O,"[8,5,8,2,3]",,
P+CuSO4+H2O=H3PO4+H2SO4+Cu,"[2,5,8,2,5,5]",,
P4+KOH+H2O=PH3+KH2PO2,"[1,3,3,1,3]",,
Fe2(SO4)3+Na2SO3+H2O=FeSO4+Na2SO4+H2SO4,"[1,1,1,2,1,1]",,
CrBr3+H2O2+NaOH=Na2CrO4+NaBr+H2O,"[2,3,10,2,6,8]",,
K2Cr2O7+HCl=Cl2+CrCl3+KCl+H2O,"[1,14,3,2,2,7]",,
Na2SO3+KMnO4+KOH=K2MnO4+Na2SO4+H2O,"[1,2,2,2,1,1]",,
MnO+KClO3+KOH=K2MnO4+KCl+H2O,"[3,2,6,3,2,3]",,
H2S+Cl2+H2O=H2SO4+HCl,"[1,4,4,1,8]",,
NaBrO3+F2+NaOH=NaF+NaBrO4+H2O,"[1,1,2,2,1,1]",,
Ca3P2+KMnO4+H2SO4=Ca3(PO4)2+MnSO4+K2SO4+H2O,"[5,16,24,5,16,8,24]",,
Cr2(SO4)3+H2O2+NaOH=Na2CrO4+Na2SO4+H2O,"[1,3,10,2,3,8]",,
Cr2O3+NaNO3+Na2CO3=Na2CrO4+NaNO2+CO2,"[1,3,2,2,3,2]",,
H2O2+KMnO4+H2SO4=O2+MnSO4+K2SO4+H2O,"[103, 158, 237, 249, 158, 79, 340]",,
KMnO4+H2S+H2SO4=S+MnSO4+K2SO4+H2O,"[126, 138, 130, 79, 126, 63, 268]",,
Na2S+NaNO3+H2SO4=S+NO+Na2SO4+H2O,"[276, 282, 368, 227, 282, 417, 368]",,
K2Cr2O7+H2S+H2SO4=Cr2(SO4)3+S+K2SO4+H2O,"[51, 132, 197, 51, 125, 51, 329]",,
H2O2+KNO3+H2SO4=K2SO4+NO+H2O+O2,"[73, 118, 59, 59, 118, 132, 125]",,
Fe2O3+C=Fe3O4+FeO+Fe+Fe3C+CO+CO2,"[1954, 1854, 518, 1093, 1096, 55, 901, 898]",,
NH4ClO4+HNO3+HCl=HClO4+NOCl+N2O+N2O3+H2O+Cl2,"[64, 167, 137, 80, 43, 64, 30, 240, 39]",,
PtNH3BrNO3+CuNH3KNO3+BeCO3=C44H50O14.98+Cu(NO3)2+PtO3+Br1.99NO2+K1.97O+BeO+HNO3,"[0.1356805781, 0.5130378113, 1.533818182, 0.0348595041, 0.5130378113, 0.1356805781, 0.068181195, 0.2604252849, 1.533818182, 0.2031799611]",,
PtNH3BrNO3+(Fe(CN)3)4(Fe(CN)2)3+C44H50O15+Cu(NO3)2+K2BeO2=CuNH3KNO3+BeCO3+K3.97Fe(CN)6+PtO2+Br1.96NO2+HNO3,"[1.0653080872, 0.0208499801, 0.0320088416, 1.2365580746, 0.9079895101, 1.2365580746, 0.9079895101, 0.1459498604, 1.0653080872, 0.5435245343, 1.0866921189]",,
KAu(CN)2+AgRuAuTe8+Fe2(SO4)3+N2Se4+WO3+Na2CO3+H2CO3+HCl=[Ru(C10H8N2)3]Cl2*6H2O+C4H3AuNa1.96OS7+[WCl4(NSeCl)]2+K3.98Fe(CN)6+Au2O3+TeO3+AgO+NO2,"[3.0772746861, 0.0710721985, 0.3865922972, 0.0339665957, 0.135866383, 0.1623687648, 1.117085036, 0.8214763117, 0.0710721985, 0.1656824131, 0.0679331915, 0.7731845945, 1.4913322357, 0.5685775876, 0.0710721985, 1.021075423]",,
KMnO4+H2S+H2SO4=S+MnSO4+K2SO4+H2O,"[2, 2, 2, 1, 2, 1, 4]",,
Fe2O3+C=Fe3O4+FeO+Fe+Fe3C+CO+CO2,"[4, 5, 1, 1, 1, 1, 1, 3]",,
H2O2+KNO3+H2SO4=K2SO4+NO+H2O+O2,"[1, 2, 1, 1, 2, 2, 2]",,
